News Headline,Complete News,Fake News(Yes/No)
"BREAKING: New Law Stops Hillary In Her Tracks, She Is Now Officially Ineligible To Run","
As if Hillary Clinton was not already facing enough legal trouble, new information has surfaced that the former Secretary of State could actually be legally ineligible to run for President of the United States. 
In fact, Clinton could be ineligible to hold any kind of federal office. 
This week, Cornell Law Library Former United States Attorney General Michael Mukasey spoke out to say that Clinton’s personal email server “disqualifies” her from the race. To support his argument, he cited federal law Title 18. Section 2071. 
The law reads as follows: 
(a) Whoever willfully and unlawfully conceals, removes, mutilates, obliterates, or destroys, or attempts to do so, or, with intent to do so takes and carries away any record, proceeding, map, book, paper, document, or other thing, filed or deposited with any clerk or officer of any court of the United States, or in any public office, or with any judicial or public officer of the United States, shall be fined under this title or imprisoned not more than three years, or both. 
(b) Whoever, having the custody of any such record, proceeding, map, book, document, paper, or other thing, willfully and unlawfully conceals, removes, mutilates, obliterates, falsifies, or destroys the same, shall be fined under this title or imprisoned not more than three years, or both; and shall forfeit his office and be disqualified from holding any office under the United States. As used in this subsection, the term “office” does not include the office held by any person as a retired officer of the Armed Forces of the United States. ",1
Clarion: Syrian Christian Militia Condemns Turkey for Bombing Kurds - Breitbart,"This story originally appeared at the Clarion Project:  By Ryan Mauro, The Syriac Military Council, a Christian militia in Syria opposed to the Assad regime, condemned Turkey for bombing its U. S.  Kurdish allies who are fighting ISIS. The Christians accused Turkey of continuing the genocidal and   campaigns of the Ottoman Empire. The statement reads in part: “This attack came at the 102nd commemoration of the Syriac Assyrian, Armenian and Greek genocide ‘Sayfo,’ while Turkey is continuing the same policies against the people living in the Middle East, trying to overthrow the democratic project that our people are working together to reach a political and administrational system based on pluralism, justice, equality and democracy. ” Turkey’s airstrikes killed 40 Kurdish fighters in Iraq and 30 in Syria. The Kurds in Syria belonged to the People Defense Units (YPG). The Syriac Military Council (MFS) and its female wing, the Beth Nahrin Women Protection Forces, are allied with the YPG Kurds in a U. S.  alliance named the Syrian Democratic Forces. The Syrian Democratic Forces (SDF) is a   coalition and it is leading the fight against ISIS as it prepares to attack Raqqa. Despite historical ethnic tensions, the   SDF was able to recruit so many Sunni Arabs that a top U. S. commander estimates that 60% of the fighters are Arab and 40% are Kurds. Read the full story at Clarion.",0
"Warren Buffett, in Annual Letter, Offers Hymn to U.S. Economy - The New York Times","Warren E. Buffett, the billionaire investor, on Saturday lauded the “miraculous” qualities of the United States economy in highlighting another stellar year for his company, Berkshire Hathaway. Mr. Buffett, whose record of beating the stock market over the past 50 years is unparalleled, is known for being persistently optimistic about the prospects of the American economy. But his usual hymn to the dynamism of the American economy in his annual letter to Berkshire Hathaway shareholders that was released on Saturday morning reached new heights. “Americans have combined human ingenuity, a market system, a tide of talented and ambitious immigrants, and the rule of law to deliver abundance beyond any dreams of our forefathers,” Mr. Buffett wrote. He was a vocal supporter of Hillary Clinton during last year’s presidential campaign and he did not mention President Trump in his letter. But his celebration of the American economy’s ability to deliver growth stands in stark contrast to President Trump’s darker descriptions of the country’s economic prospects. That Mr. Buffett went out of his way to give credit to a “tide of talented and ambitious immigrants” was also worthy of note in light of the Trump administration’s crackdown on immigrants. Last year was another outstanding one for the man known widely as the Oracle of Omaha. Berkshire Hathaway’s stock price was up 23 percent in 2016, about double the return on the Standard  Poor’s 500 index. Berkshire’s operating companies, which include the insurance firm Geico, the railroad company BNSF and numerous others, also performed well in an improving economy, with operating earnings increasing to $17. 5 billion in 2016 from $17. 3 billion in 2015. Mr. Buffett’s investment letters, which accompany Berkshire’s report, are highly anticipated. After all, he is 86 years old, sitting on a mountain of $85 billion in cash and, as a recent documentary about his life made clear, showing little sign of slowing down. Mr. Buffett also revealed in his letter that a recent bet on Apple had paid quick dividends. He owns a 1. 1 percent stake in the company that he purchased at a total cost of $6. 7 billion. His 61 million shares are now worth over $8 billion. Over the years, Mr. Buffett has had a complicated relationship with Wall Street. He has been a withering critic of the culture of high pay, group think and excessive fees yet he has also swooped in to buy big stakes in investment firms when they hit rough times. In his 2016 letter, Mr. Buffett took special aim at hedge funds, which in recent years have faced persistent outflows of investor money because of poor performance, stubbornly high fees and a broad move toward cheaper, passive options like index funds and   funds. Underscoring his   thesis that, over time, highly paid   hotshots lose out to a cheap index fund, Mr. Buffett presented the latest results of a bet he made nine years ago. Since then, a standard S  P index fund overseen by Vanguard is up 85 percent, easily outpacing the hedge funds’ return of 22 percent. Annually, the gap is just as wide: 7 percent for the index fund and 2. 2 percent for the hedge funds. As usual, Mr. Buffett did not mince words in expressing his astonishment as to how elite investment professionals could register such mediocre returns while raking in steep fees. “I’m certain that in almost all cases the managers at both levels were honest and intelligent people. But the results for their investors were dismal  —   really dismal,” he wrote. “And, alas, the huge fixed fees charged by all of the funds and    involved  —   fees that were totally unwarranted by performance  —   were such that their managers were showered with compensation over the nine years that have passed. ”",0
AWESOME! President Trump To The Crazed Media: “We do it with a piece of paper”…LOL! [Video],Judge Jeanine Pirro interviewed President Trump on the press and the Comey firing. The interview is fantastic! The interview begins with a discussion on James Comey and the FBI. Pirro says and Trump agrees that people are  caught up  on the  Comey issue . Trump speaks about Spicer and Huckabee and how it s hard to keep up with his schedule. Trump is very forthcoming about his day to day dealings with the press and world leaders. The newsmaker from the interview is Trump s comment about possibly not doing press conferences with the White House press:  We do it with a piece of paper with a perfectly accurate beautiful answer  Bill Hemmer in for Tucker Carlson gets a great interview with Judge Pirro We love the proposal from Trump that caused media heads to spin Too funny! He trolls the press beautifully! ,1
Soldier Headed Home from Deployment Says United Airlines Charged Him $200 for ’Overweight’ Military Bag,"A National Guard soldier headed home from a deployment to Afghanistan says he was charged a hefty fee to check his military bag. [First Lieutenant John Rader said United Airlines made him pay $200 to check a   bag on his flight to Austin, Texas, from El Paso, the final leg of his trip home from his deployment to Afghanistan, because it was overweight, Fox News reported.  “I was told point blank that I’d have to pay $200 for the overage or find another bag to siphon stuff off with,” Rader told FOX 7. “Well, I didn’t have another bag so I was caught in a bind. ” Some of the things in his bag included Kevlar vests, two helmets, and boots. Rader said he was initially required to serve a   deployment, but he volunteered to extend his deployment to 21 months. United says   military can check up to five bags as long as they are each 70 pounds or less, according to the airline’s website. Delta has a similar policy, while American and Southwest allow   military to check their bags for free provided that they are 100 pounds or less. Rader said he tried to work it out with the ticket agent so he would not have to pay the fee but was told his bag was too heavy for the military benefit. “There was no empathy to the situation. I’m not looking for sympathy, but some form of empathy in the situation. There was none of that. It was just cold. I had to either pay or leave the bag,” Rader said. He added that another soldier on his flight also had to pay a fee. United Airlines released a statement apologizing for the incident: “We are disappointed anytime a customer has an experience that doesn’t meet their expectations, and our customer care team is reaching out to this customer to issue a refund for his oversized bag as a gesture of goodwill. ”",0
 WATCH: Elizabeth Warren Sets The Internet On FIRE By Dancing Through The Streets At Boston Pride,"Donald Trump has chosen to ignore Pride month, but the same can not be said of all politicians. Sen. Elizabeth Warren set the internet on fire this weekend when she was caught on video literally dancing through the streets at the Boston Pride parade.The Massachusetts Democrat celebrated LGBT Pride along with tens of thousands of others at the 47th annual Boston Pride parade and the scene could not have been any more perfect. And this is a prime example of exactly why she has become a liberal icon. I love pride,  Warren says in the short video she posted.  It may be my single most favorite day of the year   because it s the day that we all come together and celebrate. Go pride. It is worth noting that not only has Trump chosen to ignore Pride month, but he has decided it isn t even worth a passing mention after the Supreme Court ruled in favor of marriage equality and after the deadly massacre at Pulse. That pretty much says it all right there, doesn t it?He claims to be an inclusive leader and has said that he stands by the LGBT community, but clearly, that is not the case. Actions speak louder than words, and so far, he has offered neither this month.Warren, on the other hand, is the polar opposite of Trump and that couldn t make us any happier. Her joy at this weekend s event was absolutely infectious and the internet just can t get enough of her. (Or her rainbow feather boa!) This is exactly why we liberals love her so much!You can see the video of Sen. Warren dancing along the route of the parade, here:I LOVE the Boston Pride Parade. It shows our Commonwealth and our country at its best. pic.twitter.com/0ea0moLb5g  Elizabeth Warren (@SenWarren) June 11, 2017Featured image via video screen capture",1
Belgian judge defers ruling on warrant for ex-Catalan leader: lawyer,"BRUSSELS (Reuters) - A Belgian judge made no ruling on Friday on a European arrest warrant issued by Spain for ousted Catalan leader Carles Puigdemont, his lawyer said after a court hearing in Brussels. The Belgian prosecutor demanded the warrant to be exercised, but the case for Puigdemont s defense will be made at a hearing early next month.  We will make our case on December 4. The prosecutor has asked for the extradition warrant to be exercised. Nothing has been decided today,  Paul Bekaert told reporters outside the main Brussels court. The prosecutor had determined that according to Belgian law Puigdemont and four of his former ministers who traveled with him to Brussels were charged with conspiracy by public officials, Bekaert added. Under the Spanish warrant, all five faced charges of rebellion and sedition. They had left Spain after Puigdemont s regional government was sacked by Madrid for unilaterally declaring Catalonia independent following a referendum on secession that court authorities in Madrid had ruled was illegal. The European arrest warrant system in place since 2004 makes it easier for EU countries to demand the extradition from other EU states of people wanted for crimes, and removes political decision-making from the process. EU countries issue thousands of such warrants each year. The Oct. 1 referendum and subsequent turmoil have plunged Spain into its gravest political crisis since the return of democracy four decades ago. Puigdemont has since said he might consider a solution that did not involve secession. ",0
 WATCH: Reporter Calls Kellyanne Conway And Her Lies ‘The Darkness’ – Her Reply Is INSANELY Ironic,"Everyone knows by now just how fast and loose Kellyanne Conway is with her words. She pioneered  alternative facts.  She claimed that the U.S. had never gone as long without a Treasury Secretary as we did with Trump. She made up an entire terrorist attack. She said that microwaves turn into cameras. And somehow, people still want to talk to her.Some in the press have started seeing her as  the darkness,  because she s such a purveyor of misinformation. That word,  darkness,  refers to the Washington Post s front page motto,  Democracy dies in darkness.  Michael Wolff, a reporter for the Hollywood Reporter, told her: I m going to tell you, when they say  democracy dies in darkness,  you re the darkness. So the Washington Post (and Wolff) is calling her and other purveyors of lies out in their front-page motto. Conway s response was to first say,  I m not the darkness! Then she said: It s what I tell small children: Just because somebody says something doesn t make it true, and it s a great lesson for everyone. Miss Bowling Green Massacre is defending herself against accusations of lies by pointing out that people lie. The irony! It hurts! But it gets even better: You can turn on the TV   more than you can read in the paper because I assume editors are still doing their jobs in most places   and people literally say things that just aren t true. Yes, primarily Fox News and those that like Trump. And herself. Someone needs to get Glass House here to say all of this again while looking in a mirror.Watch below:.@MichaelWolffNYC:  Democracy dies in darkness. You re the darkness. @KellyannePolls:  I m not the darkness.  https://t.co/dChswXBtLh pic.twitter.com/2CnvLshNpH  CNN (@CNN) April 12, 2017Featured image via video screen capture ",1
"E.T. Williams: ‘Anti Trump Protesters, Your Revolution is Fake’","21st Century Wire says As  anti-Trump  protests continue at college campuses across America, many are still trying to make sense of what exactly the students are protesting for, beyond venting their frustration about the results of another democratic election in America. Doctor of Common Sense E.T. Williams disagrees,  The anti-Trump protesters are no damn revolutionaries, they are lawless idiots.  Watch: ",1
Turkey wants former police investigator repatriated from U.S.: sources,"ANKARA (Reuters) - Turkey s justice minister has told his U.S. counterpart that a former Turkish police investigator who testified at the trial of a Turkish banker in New York this week is wanted by Ankara and should be swiftly returned, ministry sources said on Friday. Huseyin Korkmaz gave evidence at the New York trial of a Turkish banker who is charged with helping Iran evade U.S. sanctions, in a case which has strained ties between NATO allies Turkey and the United States.  It has been requested by our judicial offices that (Korkmaz) be temporarily arrested with the aim of being repatriated, based on alleged crimes,  Justice Minister Abdulhamit Gul said in a letter to U.S. Justice Secretary Jeff Sessions, according to the sources at his ministry.  We expect that the request is met on positive terms and the previously mentioned person be repatriated as soon as possible.  The Turkish government has said followers of U.S.-based cleric Fethullah Gulen, who it blames for last year s failed military coup, are behind the case brought in the United States. Gulen has denied any role in the coup attempt.  I want to point out that a fugitive, a terror suspect facing serious allegations, taking part in this case in your country as a witness is big enough a scandal,  Gul said, adding that the case could cause irreparable damage to relations if action was not taken. Korkmaz told the trial at Manhattan federal court this week that he feared he would be tortured if he returned to Turkey, where he led an investigation involving Turkish officials and Mehmet Hakan Atilla, the bank executive on trial in New York. Gul s letter repeated Turkish allegations of contact between members of the judiciary who have handled the case and members of the Gulen network.  Foreign Minister Mevlut Cavusoglu has said the cases showed the extent to which Gulen had infiltrated American state institutions, including its judiciary.  Needless to say, those claims are ridiculous,  Acting U.S. Attorney, Kim H. Joon said last month in response to such accusations.  The case has been handled by career prosecutors concerned only with U.S. law, not Turkish politics, Kim said, adding:  They re not Gulenists.  Prosecutors have accused Atilla, an executive at Turkey s state-owned Halkbank, of working with Turkish-Iranian gold trader Reza Zarrab and others to help Iran evade U.S. sanctions through fraudulent gold and food transactions. Atilla, 47, has pleaded not guilty. Zarrab, 34, pleaded guilty and testified for U.S. prosecutors. Turkish President Tayyip Erdogan, who has governed Turkey for almost 15 years, has dismissed the case as a politically inspired attempt to bring down the Turkish government. ",0
